timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574534797976,0,CPU,,2.9512882413526207E-4,,,true,,0,0,0,0,null,0,0,0
1574534798983,0,CPU,,0.014900951799407756,,,true,,0,0,0,0,null,0,0,0
1574534799998,0,CPU,,0.052822803213247255,,,true,,0,0,0,0,null,0,0,0
1574534801001,0,CPU,,0.04856946769500578,,,true,,0,0,0,0,null,0,0,0
1574534802006,0,CPU,,0.05162576223152733,,,true,,0,0,0,0,null,0,0,0
1574534803014,0,CPU,,0.04955129727350498,,,true,,0,0,0,0,null,0,0,0
1574534804019,0,CPU,,0.04817883690858727,,,true,,0,0,0,0,null,0,0,0
1574534805024,0,CPU,,0.051088131920824426,,,true,,0,0,0,0,null,0,0,0
1574534806028,0,CPU,,0.043756440187767254,,,true,,0,0,0,0,null,0,0,0
1574534807030,0,CPU,,0.1004403523417887,,,true,,0,0,0,0,null,0,0,0
1574534808031,0,CPU,,0.03996643980333186,,,true,,0,0,0,0,null,0,0,0
1574534809037,0,CPU,,0.042494463132614436,,,true,,0,0,0,0,null,0,0,0
1574534810042,0,CPU,,0.0486871640453912,,,true,,0,0,0,0,null,0,0,0
1574534811043,0,CPU,,0.022148851784117046,,,true,,0,0,0,0,null,0,0,0
