timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574534797976,0,Thread,,224.0,,,true,,0,0,0,0,null,0,0,0
1574534799097,0,Thread,,225.0,,,true,,0,0,0,0,null,0,0,0
1574534800119,0,Thread,,225.0,,,true,,0,0,0,0,null,0,0,0
1574534801152,0,Thread,,225.0,,,true,,0,0,0,0,null,0,0,0
1574534802176,0,Thread,,225.0,,,true,,0,0,0,0,null,0,0,0
1574534803242,0,Thread,,225.0,,,true,,0,0,0,0,null,0,0,0
1574534804249,0,Thread,,225.0,,,true,,0,0,0,0,null,0,0,0
1574534805255,0,Thread,,224.0,,,true,,0,0,0,0,null,0,0,0
1574534806275,0,Thread,,224.0,,,true,,0,0,0,0,null,0,0,0
1574534807300,0,Thread,,224.0,,,true,,0,0,0,0,null,0,0,0
1574534808318,0,Thread,,224.0,,,true,,0,0,0,0,null,0,0,0
1574534809323,0,Thread,,224.0,,,true,,0,0,0,0,null,0,0,0
1574534810327,0,Thread,,224.0,,,true,,0,0,0,0,null,0,0,0
