timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574610898228,0,CPU,,0.003173668894279409,,,true,,0,0,0,0,null,0,0,0
1574610899288,0,CPU,,0.15633103665739526,,,true,,0,0,0,0,null,0,0,0
1574610900290,0,CPU,,0.20919554812035848,,,true,,0,0,0,0,null,0,0,0
1574610901359,0,CPU,,0.2916419464958807,,,true,,0,0,0,0,null,0,0,0
1574610902364,0,CPU,,0.3077266203793491,,,true,,0,0,0,0,null,0,0,0
1574610903366,0,CPU,,0.291421032352859,,,true,,0,0,0,0,null,0,0,0
1574610904393,0,CPU,,0.318852194188665,,,true,,0,0,0,0,null,0,0,0
1574610905398,0,CPU,,0.3265753383728226,,,true,,0,0,0,0,null,0,0,0
1574610906410,0,CPU,,0.37567029722724865,,,true,,0,0,0,0,null,0,0,0
1574610907414,0,CPU,,0.3775459996452367,,,true,,0,0,0,0,null,0,0,0
1574610908416,0,CPU,,0.3808084234727807,,,true,,0,0,0,0,null,0,0,0
