timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574610898228,0,Thread,,40.0,,,true,,0,0,0,0,null,0,0,0
1574610899285,0,Thread,,40.0,,,true,,0,0,0,0,null,0,0,0
1574610900288,0,Thread,,40.0,,,true,,0,0,0,0,null,0,0,0
1574610901297,0,Thread,,40.0,,,true,,0,0,0,0,null,0,0,0
1574610902310,0,Thread,,40.0,,,true,,0,0,0,0,null,0,0,0
1574610903317,0,Thread,,40.0,,,true,,0,0,0,0,null,0,0,0
1574610904393,0,Thread,,40.0,,,true,,0,0,0,0,null,0,0,0
1574610905398,0,Thread,,40.0,,,true,,0,0,0,0,null,0,0,0
1574610906410,0,Thread,,40.0,,,true,,0,0,0,0,null,0,0,0
1574610907413,0,Thread,,40.0,,,true,,0,0,0,0,null,0,0,0
1574610908416,0,Thread,,40.0,,,true,,0,0,0,0,null,0,0,0
