timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574610898684,633,Simple request,200,OK,Main test 1-46,text,true,,119,250,439,439,http://localhost:8080/contacts,623,0,60
1574610898784,643,Simple request,200,OK,Main test 1-172,text,true,,119,250,446,446,http://localhost:8080/contacts,643,0,1
1574610898777,650,Simple request,200,OK,Main test 1-168,text,true,,119,250,448,448,http://localhost:8080/contacts,650,0,1
1574610898771,656,Simple request,200,OK,Main test 1-166,text,true,,119,250,449,449,http://localhost:8080/contacts,656,0,1
1574610898782,645,Simple request,200,OK,Main test 1-169,text,true,,119,250,449,449,http://localhost:8080/contacts,645,0,1
1574610898792,635,Simple request,200,OK,Main test 1-175,text,true,,119,250,449,449,http://localhost:8080/contacts,635,0,0
1574610898793,634,Simple request,200,OK,Main test 1-177,text,true,,119,250,449,449,http://localhost:8080/contacts,634,0,1
1574610898843,585,Simple request,200,OK,Main test 1-200,text,true,,119,250,449,449,http://localhost:8080/contacts,584,0,1
1574610898811,617,Simple request,200,OK,Main test 1-186,text,true,,119,250,449,449,http://localhost:8080/contacts,617,0,1
1574610898808,620,Simple request,200,OK,Main test 1-184,text,true,,119,250,449,449,http://localhost:8080/contacts,620,0,0
1574610898819,609,Simple request,200,OK,Main test 1-190,text,true,,119,250,450,450,http://localhost:8080/contacts,609,0,1
1574610898816,612,Simple request,200,OK,Main test 1-188,text,true,,119,250,450,450,http://localhost:8080/contacts,612,0,0
1574610898825,603,Simple request,200,OK,Main test 1-191,text,true,,119,250,450,450,http://localhost:8080/contacts,603,0,1
1574610898795,632,Simple request,200,OK,Main test 1-178,text,true,,119,250,446,446,http://localhost:8080/contacts,632,0,1
1574610898832,596,Simple request,200,OK,Main test 1-195,text,true,,119,250,450,450,http://localhost:8080/contacts,596,0,0
