timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574533671340,0,CPU,,2.4222931989425358E-4,,,true,,0,0,0,0,null,0,0,0
1574533672344,0,CPU,,0.09412520461758227,,,true,,0,0,0,0,null,0,0,0
1574533673346,0,CPU,,0.1832952104403656,,,true,,0,0,0,0,null,0,0,0
1574533674357,0,CPU,,0.18101233908761938,,,true,,0,0,0,0,null,0,0,0
1574533675366,0,CPU,,0.22401750883974172,,,true,,0,0,0,0,null,0,0,0
1574533676368,0,CPU,,0.20971839030049796,,,true,,0,0,0,0,null,0,0,0
1574533677374,0,CPU,,0.20562599777730506,,,true,,0,0,0,0,null,0,0,0
1574533678376,0,CPU,,0.21508781364868154,,,true,,0,0,0,0,null,0,0,0
1574533679379,0,CPU,,0.19943317258713572,,,true,,0,0,0,0,null,0,0,0
1574533680383,0,CPU,,0.19414199810148583,,,true,,0,0,0,0,null,0,0,0
1574533681386,0,CPU,,0.20045560583518268,,,true,,0,0,0,0,null,0,0,0
1574533682388,0,CPU,,0.06518913137225933,,,true,,0,0,0,0,null,0,0,0
