timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574533671340,0,Thread,,33.0,,,true,,0,0,0,0,null,0,0,0
1574533672344,0,Thread,,33.0,,,true,,0,0,0,0,null,0,0,0
1574533673358,0,Thread,,33.0,,,true,,0,0,0,0,null,0,0,0
1574533674365,0,Thread,,33.0,,,true,,0,0,0,0,null,0,0,0
1574533675372,0,Thread,,33.0,,,true,,0,0,0,0,null,0,0,0
1574533676378,0,Thread,,33.0,,,true,,0,0,0,0,null,0,0,0
1574533677382,0,Thread,,33.0,,,true,,0,0,0,0,null,0,0,0
1574533678383,0,Thread,,33.0,,,true,,0,0,0,0,null,0,0,0
1574533679386,0,Thread,,33.0,,,true,,0,0,0,0,null,0,0,0
1574533680392,0,Thread,,33.0,,,true,,0,0,0,0,null,0,0,0
1574533681397,0,Thread,,33.0,,,true,,0,0,0,0,null,0,0,0
1574533682399,0,Thread,,33.0,,,true,,0,0,0,0,null,0,0,0
