timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574535567593,0,Classes,,12161.0,,,true,,0,0,0,0,null,0,0,0
1574535568610,0,Classes,,12161.0,,,true,,0,0,0,0,null,0,0,0
1574535569617,0,Classes,,12161.0,,,true,,0,0,0,0,null,0,0,0
1574535570624,0,Classes,,12161.0,,,true,,0,0,0,0,null,0,0,0
1574535571631,0,Classes,,12161.0,,,true,,0,0,0,0,null,0,0,0
1574535572632,0,Classes,,12161.0,,,true,,0,0,0,0,null,0,0,0
1574535573637,0,Classes,,12161.0,,,true,,0,0,0,0,null,0,0,0
1574535574639,0,Classes,,12161.0,,,true,,0,0,0,0,null,0,0,0
1574535575645,0,Classes,,12161.0,,,true,,0,0,0,0,null,0,0,0
1574535576651,0,Classes,,12161.0,,,true,,0,0,0,0,null,0,0,0
1574535577656,0,Classes,,12161.0,,,true,,0,0,0,0,null,0,0,0
1574535578661,0,Classes,,12161.0,,,true,,0,0,0,0,null,0,0,0
1574535579664,0,Classes,,12161.0,,,true,,0,0,0,0,null,0,0,0
