timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574535567593,0,Thread,,33.0,,,true,,0,0,0,0,null,0,0,0
1574535568647,0,Thread,,225.0,,,true,,0,0,0,0,null,0,0,0
1574535569648,0,Thread,,225.0,,,true,,0,0,0,0,null,0,0,0
1574535570656,0,Thread,,225.0,,,true,,0,0,0,0,null,0,0,0
1574535571663,0,Thread,,225.0,,,true,,0,0,0,0,null,0,0,0
1574535572667,0,Thread,,225.0,,,true,,0,0,0,0,null,0,0,0
1574535573669,0,Thread,,225.0,,,true,,0,0,0,0,null,0,0,0
1574535574674,0,Thread,,225.0,,,true,,0,0,0,0,null,0,0,0
1574535575678,0,Thread,,225.0,,,true,,0,0,0,0,null,0,0,0
1574535576680,0,Thread,,225.0,,,true,,0,0,0,0,null,0,0,0
1574535577681,0,Thread,,225.0,,,true,,0,0,0,0,null,0,0,0
1574535578683,0,Thread,,225.0,,,true,,0,0,0,0,null,0,0,0
1574535579685,0,Thread,,225.0,,,true,,0,0,0,0,null,0,0,0
