timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574535568112,542,Simple request,200,,Main test 1-161,text,true,,173,250,432,432,http://localhost:8080/contacts,528,0,1
1574535568032,623,Simple request,200,,Main test 1-121,text,true,,173,250,432,432,http://localhost:8080/contacts,620,0,43
1574535568123,610,Simple request,200,,Main test 1-165,text,true,,173,250,468,468,http://localhost:8080/contacts,610,0,0
1574535568033,622,Simple request,200,,Main test 1-88,text,true,,173,250,432,432,http://localhost:8080/contacts,609,0,56
1574535568031,623,Simple request,200,,Main test 1-86,text,true,,173,250,432,432,http://localhost:8080/contacts,605,0,55
1574535568033,622,Simple request,200,,Main test 1-106,text,true,,173,250,432,432,http://localhost:8080/contacts,619,0,43
1574535568032,623,Simple request,200,,Main test 1-99,text,true,,173,250,432,432,http://localhost:8080/contacts,620,0,44
1574535568112,542,Simple request,200,,Main test 1-160,text,true,,173,250,432,432,http://localhost:8080/contacts,529,0,1
1574535568135,519,Simple request,200,,Main test 1-172,text,true,,173,250,432,432,http://localhost:8080/contacts,511,0,1
1574535568031,730,Simple request,200,,Main test 1-2,text,true,,173,250,470,470,http://localhost:8080/contacts,730,0,62
1574535568097,558,Simple request,200,,Main test 1-154,text,true,,173,250,432,432,http://localhost:8080/contacts,541,0,1
1574535568120,535,Simple request,200,,Main test 1-164,text,true,,173,250,432,432,http://localhost:8080/contacts,521,0,0
1574535568131,592,Simple request,200,,Main test 1-170,text,true,,173,250,432,432,http://localhost:8080/contacts,511,0,0
1574535568142,512,Simple request,200,,Main test 1-175,text,true,,173,250,432,432,http://localhost:8080/contacts,504,0,0
1574535568031,692,Simple request,200,,Main test 1-113,text,true,,173,250,432,432,http://localhost:8080/contacts,604,0,45
1574535568153,571,Simple request,200,,Main test 1-181,text,true,,173,250,435,435,http://localhost:8080/contacts,571,0,1
1574535568156,568,Simple request,200,,Main test 1-182,text,true,,173,250,435,435,http://localhost:8080/contacts,568,0,0
1574535568094,561,Simple request,200,,Main test 1-152,text,true,,173,250,432,432,http://localhost:8080/contacts,544,0,0
1574535568153,571,Simple request,200,,Main test 1-180,text,true,,173,250,435,435,http://localhost:8080/contacts,571,0,1
1574535568157,567,Simple request,200,,Main test 1-183,text,true,,173,250,435,435,http://localhost:8080/contacts,567,0,1
1574535568160,564,Simple request,200,,Main test 1-184,text,true,,173,250,437,437,http://localhost:8080/contacts,564,0,1
1574535568168,557,Simple request,200,,Main test 1-189,text,true,,173,250,439,439,http://localhost:8080/contacts,557,0,1
1574535568166,558,Simple request,200,,Main test 1-188,text,true,,173,250,439,439,http://localhost:8080/contacts,558,0,1
1574535568166,558,Simple request,200,,Main test 1-186,text,true,,173,250,438,438,http://localhost:8080/contacts,558,0,0
1574535568171,554,Simple request,200,,Main test 1-191,text,true,,173,250,440,440,http://localhost:8080/contacts,554,0,1
1574535568170,555,Simple request,200,,Main test 1-190,text,true,,173,250,439,439,http://localhost:8080/contacts,555,0,1
1574535568032,691,Simple request,200,,Main test 1-11,text,true,,173,250,432,432,http://localhost:8080/contacts,603,0,42
1574535568174,551,Simple request,200,,Main test 1-192,text,true,,173,250,442,442,http://localhost:8080/contacts,551,0,1
1574535568175,550,Simple request,200,,Main test 1-193,text,true,,173,250,443,443,http://localhost:8080/contacts,550,0,1
1574535568184,542,Simple request,200,,Main test 1-195,text,true,,173,250,444,444,http://localhost:8080/contacts,542,0,1
1574535568184,542,Simple request,200,,Main test 1-197,text,true,,173,250,444,444,http://localhost:8080/contacts,542,0,1
1574535568184,542,Simple request,200,,Main test 1-196,text,true,,173,250,445,445,http://localhost:8080/contacts,542,0,1
1574535568181,545,Simple request,200,,Main test 1-194,text,true,,173,250,446,446,http://localhost:8080/contacts,545,0,1
1574535568187,539,Simple request,200,,Main test 1-198,text,true,,173,250,447,447,http://localhost:8080/contacts,539,0,0
1574535568191,536,Simple request,200,,Main test 1-199,text,true,,173,250,447,447,http://localhost:8080/contacts,535,0,1
1574535568191,536,Simple request,200,,Main test 1-200,text,true,,173,250,447,447,http://localhost:8080/contacts,536,0,1
1574535568032,691,Simple request,200,,Main test 1-76,text,true,,173,250,432,432,http://localhost:8080/contacts,603,0,45
1574535568031,698,Simple request,200,,Main test 1-3,text,true,,173,250,461,461,http://localhost:8080/contacts,604,0,56
1574535568031,698,Simple request,200,,Main test 1-112,text,true,,173,250,461,461,http://localhost:8080/contacts,604,0,44
1574535568031,731,Simple request,200,,Main test 1-15,text,true,,173,250,460,460,http://localhost:8080/contacts,731,0,57
1574535568032,697,Simple request,200,,Main test 1-17,text,true,,173,250,462,462,http://localhost:8080/contacts,605,0,57
1574535568031,698,Simple request,200,,Main test 1-91,text,true,,173,250,462,462,http://localhost:8080/contacts,604,0,49
1574535568031,698,Simple request,200,,Main test 1-63,text,true,,173,250,463,463,http://localhost:8080/contacts,605,0,53
1574535568095,635,Simple request,200,,Main test 1-153,text,true,,173,250,464,464,http://localhost:8080/contacts,540,0,1
1574535568033,697,Simple request,200,,Main test 1-45,text,true,,173,250,464,464,http://localhost:8080/contacts,603,0,46
1574535568090,640,Simple request,200,,Main test 1-150,text,true,,173,250,465,465,http://localhost:8080/contacts,546,0,0
1574535568032,698,Simple request,200,,Main test 1-102,text,true,,173,250,466,467,http://localhost:8080/contacts,604,0,44
1574535568032,699,Simple request,200,,Main test 1-53,text,true,,173,250,467,467,http://localhost:8080/contacts,605,0,43
1574535568075,656,Simple request,200,,Main test 1-141,text,true,,173,250,467,467,http://localhost:8080/contacts,561,0,1
1574535568032,699,Simple request,200,,Main test 1-79,text,true,,173,250,466,466,http://localhost:8080/contacts,603,0,58
1574535568032,696,Simple request,200,,Main test 1-97,text,true,,173,250,459,459,http://localhost:8080/contacts,603,0,44
1574535568064,667,Simple request,200,,Main test 1-137,text,true,,173,250,466,466,http://localhost:8080/contacts,572,0,9
1574535568033,698,Simple request,200,,Main test 1-108,text,true,,173,250,466,466,http://localhost:8080/contacts,604,0,40
1574535568033,699,Simple request,200,,Main test 1-34,text,true,,173,250,466,466,http://localhost:8080/contacts,603,0,55
1574535568033,699,Simple request,200,,Main test 1-96,text,true,,173,250,466,466,http://localhost:8080/contacts,699,0,57
